,description_score
0,0.06153121072475911
1,0.013454545454545455
2,0.038742565845369586
3,0.023086984957488562
4,0.03321428571428572
5,0.05029154518950438
6,0.06671058410188846
7,0.054889807162534436
8,0.12432323232323234
9,0.03183785911058638
10,
11,0.04639550264550264
12,0.035366161616161615
13,0.12708333333333335
14,0.1423076923076923
15,0.07165223665223665
16,0.05310734463276836
17,0.08105287569573284
18,0.058095238095238096
19,0.048607093663911846
20,0.04299182299182299
21,0.022279397751095865
22,0.07333333333333333
23,0.0845583717357911
24,0.0
25,0.1973684210526316
26,0.06800927643784788
27,0.09546995377503854
28,0.056908369408369415
29,0.041560584629891574
30,0.043280632411067194
31,0.04516129032258064
32,-0.0016129032258064512
33,0.04406349206349207
34,0.07097017797017799
35,0.05704295704295704
36,0.039677563815494844
37,0.05724082934609251
38,0.06111111111111112
39,0.0
40,0.00974025974025974
41,0.010850439882697948
42,0.06468769325912184
43,0.06727272727272728
44,0.07359644059644059
45,0.039734926908839945
46,0.03999081726354453
47,0.025424529430054296
48,0.07792207792207792
49,0.013043478260869563
50,0.04602272727272728
51,0.08661904761904761
52,0.0
53,0.045828130203130195
54,0.06699134199134199
55,0.07083333333333335
56,
57,0.0790909090909091
58,0.03648133116883116
59,0.04538277511961722
60,
61,0.007258812615955472
62,0.03800426774483378
63,0.03629417094533373
64,0.19770114942528735
65,0.04907001044932081
66,0.040235590855425565
67,
68,0.028207547169811324
69,0.06118181818181819
70,0.12013888888888889
71,0.0
72,0.04565217391304348
73,
74,0.026787878787878788
75,0.08197115384615385
76,0.02788218317630082
77,0.07244897959183674
78,0.05529247175588639
79,0.014893617021276595
80,0.02864864864864865
81,0.042063492063492074
82,0.03611793611793612
83,0.04285714285714285
84,0.03208494208494208
85,0.02352892403295629
86,0.05229591836734694
87,0.03880769230769231
88,0.05681661333835247
89,0.012198067632850241
90,0.052535885167464116
91,0.06292417260159196
92,0.035186480186480185
93,0.07611875412722872
94,0.03613000755857899
95,0.0547945205479452
96,0.005744949494949492
97,0.04706426259824319
98,0.02188208616780045
99,0.01632420091324201
100,0.03712121212121212
101,0.05586403392525841
102,0.061532634032634044
103,0.0
104,0.0393341307814992
105,0.0318840579710145
106,0.048
107,0.058192640692640685
108,0.037159090909090906
109,0.05061728395061729
110,0.05378787878787879
111,0.06428571428571428
112,0.05157657657657658
113,0.0
114,0.06696510560146923
115,0.09128787878787879
116,0.0077083333333333335
117,0.08077540106951872
118,0.04348330241187384
119,0.03164421399496026
120,
121,0.038461538461538464
122,0.03266165413533835
123,0.034471182412358886
124,0.01790438397581255
125,0.043704974271012005
126,0.034670138888888896
127,0.03444444444444445
128,0.05238095238095238
129,0.07453333333333334
130,0.004571428571428571
131,0.04686759781099404
132,0.04729885057471264
133,0.04802431610942249
134,0.034318181818181824
135,0.05158983510128548
136,0.09497245179063361
137,0.048565062388591804
138,0.12210743801652893
139,0.05735143644234554
140,0.06859452736318408
141,0.048701298701298704
142,0.08276743336984302
143,0.03513513513513513
144,0.03789846517119245
145,0.03572853307030522
146,0.02608695652173913
147,0.048640299094844554
148,0.07172761449077239
149,0.0798941798941799
150,0.05263157894736842
151,0.03940886699507389
152,0.037063882063882066
153,0.04220779220779221
154,0.0714988595633757
155,0.06819047619047619
156,0.04848989898989899
157,
158,0.04026524323134492
159,0.03083778966131907
160,
161,0.04165359393082166
162,-0.006
163,
164,0.04569006390434961
165,0.0066091954022988505
166,0.0339651837524178
167,0.050589314663388736
168,0.025324675324675323
169,0.03579662076429318
170,0.043847619047619045
171,0.08493506493506493
172,0.05898394241417496
173,0.03445994599459946
174,0.030514069264069264
175,0.07481335090030744
176,-0.009375000000000001
177,0.03299741384156969
178,0.005555555555555556
179,0.035785358919687274
180,0.036698150334513964
181,0.09824242424242424
182,0.058550368550368555
183,0.07083333333333333
184,
185,0.049035812672176306
186,
187,0.04757301769959998
188,0.06130208333333333
189,0.1115987460815047
190,0.03175675675675676
191,0.06174957118353345
192,0.03488295654962322
193,0.05261707988980717
194,0.015961945031712475
195,0.040530303030303035
196,0.05530435938330675
197,0.04847077042198994
198,0.06756942244747123
199,0.048280423280423285
200,0.04388846447669978
201,0.06363760049474336
202,0.018235294117647058
203,0.10861660079051384
204,0.012444444444444449
205,0.07435606060606062
206,0.06197413697413697
207,0.045577395577395576
208,0.08002214839424143
209,0.06517498932991891
210,0.07500000000000001
211,0.01614583333333333
212,0.12244897959183673
213,0.020237510237510234
214,0.052100840336134456
215,0.019268774703557312
216,0.038451127819548875
217,0.010344827586206898
218,0.0
219,0.049021526418786696
220,0.014526315789473682
221,0.031963077375698735
222,0.046875
223,0.10476190476190476
224,0.007388167388167392
225,0.07564102564102565
226,0.01804249390456287
227,0.04145506792058517
228,0.045455426356589154
229,0.023981700118063755
230,0.03149178863464578
231,0.04972943722943723
232,0.09749999999999999
233,0.04372727272727273
234,0.03096385542168675
235,
236,0.033783783783783786
